text,target,target_len,num_rels,rel,num_tokens
"They were discovered by John Cooper, lead singer of the band Skillet, in 2010 who introduced them to Atlantic Records, their current label.","[('They', 'Atlantic Records', 'label', 'P264')]",1,1,P264,23
The Best There Is was released in 1987 and is a compilation of Dolly Parton's major hits that RCA Nashville put together after she left the label.,"[('Dolly Parton', 'RCA Nashville', 'label', 'P264')]",1,1,P264,27
"""Water Runs Dry"" is a 1995 single by Boyz II Men for the Motown label, written and produced by Babyface.","[('Water Runs Dry', 'Motown', 'label', 'P264'), ('Boyz II Men', 'Motown', 'label', 'P264')]",2,1,P264,20
It was recorded in 1978 and released in early 1979 on the German label Brain Records.,"[('It', 'Brain Records', 'label', 'P264')]",1,1,P264,16
"Thinking of Home is an album by jazz saxophonist Hank Mobley recorded on July 31, 1970 and released on the Blue Note label.","[('Hank Mobley', 'Blue Note', 'label', 'P264')]",1,1,P264,23
Coalition is an album by American jazz drummer Elvin Jones recorded in 1970 and released on the Blue Note label.,"[('Elvin Jones', 'Blue Note', 'label', 'P264')]",1,1,P264,20
"It was recorded and released in 1959 for Prestige sub-label New Jazz, as NJ 8219.","[('It', 'Prestige', 'label', 'P264'), ('It', 'New Jazz', 'label', 'P264')]",2,1,P264,15
Scream in Blue (Live) is a live concert album by Midnight Oil that was released in 1992 under the Columbia Records label.,"[('Midnight Oil', 'Columbia Records', 'label', 'P264')]",1,1,P264,22
It was released on Blake Morgan's independent record label Engine Company Records (now ECR Music Group) in 2010.,"[('Blake Morgan', 'Engine Company Records', 'record label', 'P264'), ('Blake Morgan', 'Engine Company Records', 'label', 'P264'), ('Blake Morgan', 'ECR Music Group', 'record label', 'P264'), ('Blake Morgan', 'ECR Music Group', 'label', 'P264'), ('It', 'Engine Company Records', 'record label', 'P264'), ('It', 'Engine Company Records', 'label', 'P264'), ('It', 'ECR Music Group', 'record label', 'P264'), ('It', 'ECR Music Group', 'label', 'P264')]",8,1,P264,18
It features performances recorded in 1962 and originally released on the Mercury label.,"[('It', 'Mercury', 'label', 'P264')]",1,1,P264,13
"Singles – 45's and Under is a compilation album by Squeeze, released on the A&M Records label on 22 October 1982.","[('Squeeze', 'A&M Records', 'label', 'P264')]",1,1,P264,21
"Heavy Heart is an album by American composer, bandleader and keyboardist Carla Bley recorded in 1983 and released on the Watt/ECM label in 1984.","[('Carla Bley', 'Watt/ECM', 'label', 'P264')]",1,1,P264,24
It was released in 1975 on the small independent label Sonet Records and is among the most obscure recordings made by the musicians involved in the project.,"[('It', 'Sonet Records', 'label', 'P264')]",1,1,P264,27
"12 Bit Blues is an album by Canadian DJ Kid Koala, released on September 17, 2012 on the Ninja Tune label.","[('Kid Koala', 'Ninja Tune', 'label', 'P264')]",1,1,P264,21
"A Timbaland-owned imprint label, Mosley Music Group, featured artists such as Nelly Furtado, whose Timbaland-produced album Loose (2006) was a commercial and critical success.","[('Nelly Furtado', 'Mosley Music Group', 'label', 'P264')]",1,1,P264,24
Night is an album by guitarist John Abercrombie recorded in 1984 and released on the ECM label.,"[('John Abercrombie', 'ECM', 'label', 'P264')]",1,1,P264,17
"Telicatessen is the debut solo album by American hip hop artist and former Sonic Sum member Rob Sonic, released by the Definitive Jux label on September 7, 2004.","[('Rob Sonic', 'Definitive Jux', 'label', 'P264')]",1,1,P264,28
"Bilder (released September 18, 1995 by the label Curling Legs - CLPCD 18) is a studio album by Vigleik Storaas Trio.","[('Vigleik Storaas Trio', 'Curling Legs', 'label', 'P264')]",1,1,P264,21
"Dawn and includes a segment of the well-publicized rivalry with record labels G-Unit/Shady/Aftermath artists 50 Cent, G-Unit, Dr.","[('G-Unit', '50 Cent', 'includes', 'P527')]",1,1,P527,18
"Early in the war, there were a number of light divisions, each a semi-motorized cavalry force created out of compromise with the Heer's cavalry command.","[('force', 'cavalry', 'created out of', 'P527')]",1,1,P527,25
The Wallabee Champ is a compilation album by American rapper and Wu-Tang Clan member Ghostface Killah.,"[('Wu-Tang Clan', 'Ghostface Killah', 'member', 'P527')]",1,1,P527,16
"He was a member of the Hamilton-based band Simply Saucer in the 1970s, and has explored a solo career in recent years.","[('Simply Saucer', 'He', 'member', 'P527')]",1,1,P527,22
"In 2010, it was included on the Swedish House Mafia mix album, Until One (whom Axwell is a member of).","[('Swedish House Mafia', 'Axwell', 'member', 'P527')]",1,1,P527,20
"Four of six included collaboration with multi-instrumentalist Josh Klinghoffer and the period produced collaborations with Fugazi members Joe Lally, Jerry Busher, and producer Ian McKaye.","[('Fugazi', 'Joe Lally', 'members', 'P527'), ('Fugazi', 'Ian McKaye', 'members', 'P527')]",2,1,P527,25
"It also includes an unreleased version of The Jackson 5 hit, ""I'll Be There"", and the original mix of Michael's Call on Me.","[('The Jackson 5', 'Michael', 'includes', 'P527')]",1,1,P527,23
"Billy Howerdel (born May 18, 1970) is the founding member, guitarist, songwriter, and producer for the bands A Perfect Circle and Ashes Divide.","[('Ashes Divide', 'Billy Howerdel', 'member', 'P527')]",1,1,P527,23
This includes portions of the Eurasian land mass currently or traditionally considered as the continent of Asia.,"[('Eurasian', 'Asia', 'includes', 'P527')]",1,1,P527,17
"A member of the Wisconsin Technical College System, the Western Technical College District serves eight regional counties and enrolls over 5,000 students.","[('Wisconsin Technical College System', 'Western Technical College', 'member', 'P527')]",1,1,P527,22
The duo is composed of 4Minute's Hyuna and Beast's Jang Hyun-seung.,"[('4Minute', 'Hyuna', 'composed of', 'P527')]",1,1,P527,11
"Previously titled Present, the album was produced by Nellee Hooper whose credits include U2, Gwen Stefani, Madonna, and Björk and was executively produced by U2's Bono.","[('U2', 'Bono', 'include', 'P527')]",1,1,P527,26
"Along with Jeff Ament, Stone Gossard and Eddie Vedder, he is one of the founding members of Pearl Jam.","[('Pearl Jam', 'Jeff Ament', 'members', 'P527'), ('Pearl Jam', 'Stone Gossard', 'members', 'P527'), ('Pearl Jam', 'Eddie Vedder', 'members', 'P527')]",3,1,P527,19
He is a member of the famous French humor band Les Inconnus.,"[('Les Inconnus', 'He', 'member', 'P527')]",1,1,P527,12
"He was one of the founding members of Mathcore band Eso-Charis, along with his brother, Matthew Putman and Arthur Green who eventually went on to join the band Living Sacrifice.","[('Eso-Charis', 'He', 'members', 'P527')]",1,1,P527,30
Americium(III) iodide or americium triiodide is the chemical compound composed of americium and iodine with the formula AmI3.,"[('triiodide', 'iodine', 'composed of', 'P527')]",1,1,P527,18
"The band consisted of future Guns N' Roses members Slash, Steven Adler and Duff McKagan.","[(""Guns N' Roses"", 'Steven Adler', 'members', 'P527'), (""Guns N' Roses"", 'Duff McKagan', 'members', 'P527')]",2,1,P527,15
"Accompanied by multiple session musicians—including Tom Petty & the Heartbreakers members, Mike Campbell, Benmont Tench and Howie Epstein—the album features a distinct ""80s style"" aesthetic.","[('Tom Petty', 'Mike Campbell', 'members', 'P527'), ('Tom Petty', 'Benmont Tench', 'members', 'P527')]",2,1,P527,25
Peres joined the band in January 2009 as Andrew Stockdale found new members after Chris Ross and Myles Heskett quit in 2008.,"[('Myles Heskett', 'Chris Ross', 'members', 'P527')]",1,1,P527,22
"He is a founding member of the Pacific Northwest hip hop collective Oldominion, and collaborates with Josh Martinez as The Chicharones.","[('The Chicharones', 'Josh Martinez', 'member', 'P527')]",1,1,P527,21
"It features appearances by many Wu-Tang Clan members and affiliates such as Raekwon, Ghostface Killah and U-God, and also features Havoc of Mobb Deep.","[('Wu-Tang Clan', 'Raekwon', 'members', 'P527'), ('Wu-Tang Clan', 'Ghostface Killah', 'members', 'P527'), ('Wu-Tang Clan', 'U-God', 'members', 'P527')]",3,1,P527,24
"A few examples of namul include chwinamul (wild leafy plants), hobak namul (made from hobak, a Korean squash with green skin and orange flesh), shigeumchi (spinach), and kongnamul (soybean sprouts).","[('kongnamul', 'soybean', 'include', 'P527')]",1,1,P527,30
The Lazarus Union have members in more than 6 countries and enjoys the special consultative status with the ECOSOC of the United Nations.,"[('United Nations', 'ECOSOC', 'members', 'P527')]",1,1,P527,23
"Tacuara Records produced former Atari Teenage Riot member Hanin Elias' South American Tour in 2013, where she played in Perú, Chile, Brazil and Argentina.","[('Atari Teenage Riot', 'Hanin Elias', 'member', 'P527')]",1,1,P527,24
Duke Friedrich August of Oldenburg (11 January 1936) is a member of the House of Holstein-Gottorp.,"[('Oldenburg', 'Holstein-Gottorp', 'member', 'P527')]",1,1,P527,16
"The Big Doe Rehab is the seventh studio album by American rapper and Wu-Tang Clan member Ghostface Killah, released on December 4, 2007 on Def Jam Records.","[('Wu-Tang Clan', 'Ghostface Killah', 'member', 'P527')]",1,1,P527,27
She is primarily known as a member of the comedy group Galenskaparna och After Shave.,"[('Galenskaparna', 'She', 'member', 'P527'), ('After Shave', 'She', 'member', 'P527')]",2,1,P527,15
"Alles ist die Sekte (meaning Everything is the sect) (shorty A.i.d.S or formerly RoyalTS) is a German hip hop duo from Berlin, composed of the two rappers Sido and B-Tight.","[('Alles ist die Sekte', 'Sido', 'composed of', 'P527')]",1,1,P527,30
Moths reside in temperate midwestern and eastern North America as well as throughout Mexico and other parts of Central America.,"[('North America', 'Central America', 'parts', 'P527')]",1,1,P527,20
He was a member (with George Michael) of the music duo Wham!.,"[('Wham!', 'George Michael', 'member', 'P527')]",1,1,P527,12
"He is mostly known for his sexploitation films in the 1960s and 1970s starring his favorite actress and romantic partner, sex symbol Isabel Sarli.","[('Isabel Sarli', 'He', 'partner', 'P26')]",1,1,P26,24
"She was married to the writer Charles Langbridge Morgan, who was an influence on her writings.","[('Charles Langbridge Morgan', 'She', 'married to', 'P26')]",1,1,P26,16
"President Ronald Reagan and Reagan's second wife, First Lady Nancy Reagan.","[('Nancy Reagan', 'Reagan', 'wife', 'P26')]",1,1,P26,11
"Lady Lucy married in 1545, John Neville, 4th Baron Latimer, the stepson of King Henry's sixth consort Catherine Parr to whom Lucy served in the capacity of Lady-in-waiting.","[('Henry', 'Catherine Parr', 'consort', 'P26'), ('Catherine Parr', 'Henry', 'consort', 'P26')]",2,1,P26,28
He was married to writer and feminist Louise Bryant.,"[('Louise Bryant', 'He', 'married to', 'P26'), ('He', 'Louise Bryant', 'married to', 'P26')]",2,1,P26,9
"The film received four Oscar nominations: Best Musical Scoring (Leith Stevens), Best Original Song (Danny Kaye's wife Sylvia Fine), Best Cinematography (Daniel L. Fapp), and Best Costumes (Edith Head).","[('Danny Kaye', 'Sylvia Fine', 'wife', 'P26'), ('Sylvia Fine', 'Danny Kaye', 'wife', 'P26')]",2,1,P26,29
She was the wife of the American comedian Digby Bell with whom she frequently appeared with over the last two decades of her career.,"[('Digby Bell', 'She', 'wife', 'P26'), ('She', 'Digby Bell', 'wife', 'P26')]",2,1,P26,24
Caroline Aherne and her then-husband Peter Hook watched his set and she put him in contact with an agent.,"[('Caroline Aherne', 'Peter Hook', 'husband', 'P26'), ('Peter Hook', 'Caroline Aherne', 'husband', 'P26')]",2,1,P26,19
"On one occasion they went so far as to post upon the various mosques sheets inscribed with curses against the early Caliphs, and even against Aisha, Muhammad's favorite spouse.","[('Aisha', 'Muhammad', 'spouse', 'P26'), ('Muhammad', 'Aisha', 'spouse', 'P26')]",2,1,P26,29
He was married to actress Bridget Turner.,"[('Bridget Turner', 'He', 'married to', 'P26'), ('He', 'Bridget Turner', 'married to', 'P26')]",2,1,P26,7
"After Trotsky met Natalia Sedova, his future second wife, in Paris in late 1902, his first marriage disintegrated, although the two maintained a friendly relationship until the end.","[('Trotsky', 'Natalia Sedova', 'wife', 'P26'), ('Natalia Sedova', 'Trotsky', 'wife', 'P26')]",2,1,P26,28
"It is one of the 108 Divyadesam dedicated to Vishnu, who is worshipped as Gajendra Varadha and his consort Lakshmi as Ramamanivalli.","[('Vishnu', 'Lakshmi', 'consort', 'P26'), ('Lakshmi', 'Vishnu', 'consort', 'P26')]",2,1,P26,22
"She was closely related to the German writers Clemens Brentano and Achim von Arnim: the first was her brother, the second her husband.","[('Achim von Arnim', 'She', 'husband', 'P26'), ('She', 'Achim von Arnim', 'husband', 'P26')]",2,1,P26,23
"When she refused, calling Vladimir the ""son of a slave,"" he attacked Polotsk, killed Rogvold and his son, and took Rogneda by force to be his wife.","[('Vladimir', 'Rogneda', 'wife', 'P26'), ('Rogneda', 'Vladimir', 'wife', 'P26')]",2,1,P26,27
"She was married to poet and painter Stan Rice for 41 years, from 1961 until his death from brain cancer in 2002 at age 60.","[('Stan Rice', 'She', 'married to', 'P26'), ('She', 'Stan Rice', 'married to', 'P26')]",2,1,P26,25
"Mark Phillips is a British equestrian, the former husband of Anne, Princess Royal.","[('Mark Phillips', 'Anne, Princess Royal', 'husband', 'P26')]",1,1,P26,13
"She is married to Éric Cantona, an actor and ex-professional footballer whom she met on the film set of Outremangeur in 2002.","[('Éric Cantona', 'She', 'married to', 'P26'), ('She', 'Éric Cantona', 'married to', 'P26')]",2,1,P26,22
"Mabel Loomis Todd or Mabel Loomis (November 10, 1856 – October 14, 1932) was an American editor and writer, and the wife of the astronomer David Peck Todd.","[('Mabel Loomis Todd', 'David Peck Todd', 'wife', 'P26'), ('David Peck Todd', 'Mabel Loomis Todd', 'wife', 'P26')]",2,1,P26,28
She is married to Renji Ishibashi.,"[('Renji Ishibashi', 'She', 'married to', 'P26'), ('She', 'Renji Ishibashi', 'married to', 'P26')]",2,1,P26,6
"She was the second wife of Cao Fang, the third ruler of Cao Wei.","[('Cao Fang', 'She', 'wife', 'P26'), ('She', 'Cao Fang', 'wife', 'P26')]",2,1,P26,14
"175 Andromache is a main-belt asteroid that was discovered by Canadian-American astronomer J. C. Watson on October 1, 1877, and named after Andromache, wife of Hector during the Trojan War.","[('Andromache', 'Hector', 'wife', 'P26'), ('Hector', 'Andromache', 'wife', 'P26')]",2,1,P26,30
"She was the second wife of Wolf Albach-Retty, and moved to Germany to live with him during the Nazi era where she was well-connected with the Nazi leadership.","[('Wolf Albach-Retty', 'She', 'wife', 'P26'), ('She', 'Wolf Albach-Retty', 'wife', 'P26')]",2,1,P26,28
"She has been married to David Paterson since November 21, 1992; he is her second husband.","[('David Paterson', 'She', 'married to', 'P26'), ('David Paterson', 'She', 'husband', 'P26'), ('She', 'David Paterson', 'married to', 'P26'), ('She', 'David Paterson', 'husband', 'P26')]",4,1,P26,16
"Lyman and Freddy Paine were early members of the Johnson-Forest Tendency, a group within the Trotskyist Socialist Workers Party which included Grace Lee Boggs and her husband James Boggs.","[('Grace Lee Boggs', 'James Boggs', 'husband', 'P26'), ('James Boggs', 'Grace Lee Boggs', 'husband', 'P26')]",2,1,P26,29
"After Vladimir converted to Christianity and took Anna Porphyrogeneta as his wife, he had to divorce all his previous wives, including Rogneda.","[('Vladimir', 'Anna Porphyrogeneta', 'wife', 'P26'), ('Vladimir', 'Rogneda', 'wife', 'P26'), ('Anna Porphyrogeneta', 'Vladimir', 'wife', 'P26'), ('Rogneda', 'Vladimir', 'wife', 'P26')]",4,1,P26,22
"He is married to Kelly Link and lives with her in Northampton, Massachusetts.","[('Kelly Link', 'He', 'married to', 'P26'), ('He', 'Kelly Link', 'married to', 'P26')]",2,1,P26,13
She has received the National Award for Best Female Playback Singer twice (in 2006 and 2012).She is married to Indian film actor Uday Tikekar.,"[('Uday Tikekar', 'She', 'married to', 'P26'), ('She', 'Uday Tikekar', 'married to', 'P26')]",2,1,P26,24
