text,target,target_len,num_rels,rel
"""Please Send Me Someone to Love"" is a blues ballad, written and recorded by Percy Mayfield in 1950, on Art Rupe's Specialty Records label.","[('Percy Mayfield', 'Specialty Records', 'label', 'P264')]",1,1,P264
"It is jointly owned by Fresh and Adam F, who founded the label in 2003 by merging Fresh's Breakbeat Punk with Adam F's Kaos Recordings.","[('Adam F', 'It', 'label', 'P264')]",1,1,P264
Solo Concert is a live album by guitarist Ralph Towner recorded in 1979 and released on the ECM label.,"[('Ralph Towner', 'ECM', 'label', 'P264')]",1,1,P264
"It was the band's last album for the Hollywood label, as they moved to Side One Dummy Records the following year.","[('It', 'Hollywood', 'label', 'P264')]",1,1,P264
"After the song's success, the group would release their last Motown album, Moving Violation, before leaving the label for good in 1976.","[('Moving Violation', 'Motown', 'label', 'P264')]",1,1,P264
"It was originally released on 15 November 1962 by his first label, Sun, and later re-issued in 2003 under the label Varèse Sarabande, with six bonus tracks.","[('It', 'Sun', 'label', 'P264')]",1,1,P264
is an album by the American jazz saxophonist and composer Ornette Coleman released on the Blue Note label in 1968.,"[('Ornette Coleman', 'Blue Note', 'label', 'P264')]",1,1,P264
It was released in 1972 on the Epic Records label.,"[('It', 'Epic Records', 'label', 'P264')]",1,1,P264
"Nuba is an album by American jazz drummer Andrew Cyrille, vocalist Jeanne Lee, and saxophonist Jimmy Lyons recorded in 1979 for the Italian Black Saint label.","[('Jimmy Lyons', 'Black Saint', 'label', 'P264')]",1,1,P264
"The b-side featured two songs in the UK, ""Cadilac"" (as printed on the EMI label of the original single) and ""Baby Strange"", the latter also included in the album The Slider.","[('The Slider', 'EMI', 'label', 'P264')]",1,1,P264
"The lyrics were co-written by Ralf Hütter and Maxime Schmitt, who had previously been manager of the Capitol label at Pathé-Marconi (part of the EMI group, the company that distributed Kraftwerk's music in France) and had been involved with the band since the mid-1970s.","[('Kraftwerk', 'EMI group', 'label', 'P264')]",1,1,P264
"Royal Flush is an album by American trumpeter Donald Byrd featuring Byrd with Pepper Adams, Herbie Hancock, Butch Warren, and Billy Higgins recorded in 1961 and released on the Blue Note label as BLP 4101.","[('Donald Byrd', 'Blue Note', 'label', 'P264'), ('Herbie Hancock', 'Blue Note', 'label', 'P264'), ('Butch Warren', 'Blue Note', 'label', 'P264')]",3,1,P264
"She signed a contract with record label Sony Music Entertainment, which allowed her to publish an EP called Ragazza Occhi Cielo in 2010.","[('She', 'Sony Music Entertainment', 'record label', 'P264'), ('She', 'Sony Music Entertainment', 'label', 'P264')]",2,1,P264
"The Wolfgang Press was an English post-punk band, active from 1983 until 1995, recording for the 4AD label.","[('The Wolfgang Press', '4AD', 'label', 'P264')]",1,1,P264
"It was released on June 4, 2002 on Ark 21 and was his first album to be released on an independent record label.","[('It', 'Ark 21', 'record label', 'P264'), ('It', 'Ark 21', 'label', 'P264')]",2,1,P264
"Mistral gagnant is a studio album from French artist Renaud on the Virgin France label, now part of EMI, released in 1985.","[('Renaud', 'Virgin France', 'label', 'P264')]",1,1,P264
"It was released on March 11, 2002, by the record label Playground Music.","[('It', 'Playground Music', 'record label', 'P264'), ('It', 'Playground Music', 'label', 'P264')]",2,1,P264
They were signed to the indie label P-Vine Records.,"[('They', 'P-Vine Records', 'label', 'P264')]",1,1,P264
"The Force Behind the Power is a 1991 album, released by Diana Ross on the Motown label.","[('Diana Ross', 'Motown', 'label', 'P264')]",1,1,P264
Snakes & Ladders Records is a London-based independent DIY label founded in 2005 by members of the London band My Tiger My Timing.,"[('My Tiger My Timing', 'Snakes & Ladders Records', 'label', 'P264')]",1,1,P264
"The studio was also the site of the first recording for Berry Gordy's Tamla label in 1959, starting what would become Motown Records.","[('Berry Gordy', 'Tamla', 'label', 'P264'), ('Berry Gordy', 'Motown Records', 'label', 'P264')]",2,1,P264
"The Fania All-Stars were Fania's best selling band, outlasting the label itself.","[('Fania All-Stars', 'Fania', 'label', 'P264')]",1,1,P264
Alpstein is the second album by Swiss violinist Paul Giger recorded in 1990 and 1991 and released on the ECM label.,"[('Paul Giger', 'ECM', 'label', 'P264')]",1,1,P264
La Leyenda de La Hora (The Legend of the Hour) is a 1981 album by jazz pianist McCoy Tyner released on the Columbia label.,"[('McCoy Tyner', 'Columbia', 'label', 'P264')]",1,1,P264
"The Milk-Eyed Mender is the debut album by American singer-songwriter Joanna Newsom, released on March 23, 2004 on the Drag City label (see 2004 in music).","[('Joanna Newsom', 'Drag City', 'label', 'P264')]",1,1,P264
"Drumized is the third release by Chiptune and noise artist, DJ Scotch Egg, which was released on US Noise rock band Lightning Bolt's Load Records label.","[('Lightning Bolt', 'Load Records', 'label', 'P264')]",1,1,P264
"They have released two EPs (3 mixed, 1 demo) and three full-length albums, Picture Perfect; their major label debut, Never Back Down, which was released on February 15, 2011; and their most recent effort, Momentum, which was released July 31, 2012 via Artery Recordings.","[('They', 'Artery Recordings', 'label', 'P264')]",1,1,P264
"Ballads is the second compilation album by Greek singer Despina Vandi, featuring a collection of ballads and love songs during her time at the Minos EMI label.","[('Despina Vandi', 'Minos EMI', 'label', 'P264')]",1,1,P264
"Started as a college class project on entrepreneurship, the label was founded by Mike Mogis and Justin Oberst in 1993 (as Lumberjack Records).","[('Mike Mogis', 'Justin Oberst', 'label', 'P264'), ('Mike Mogis', 'Lumberjack Records', 'label', 'P264')]",2,1,P264
"The second album since 1968's Reflections (The Supremes Produced and Arranged by Jimmy Webb studio album released by The Supremes on the Motown label in 1972) include four Supremes members (not counting albums after Diana Ross was given individual billing containing outtakes from Florence Ballard's tenure in the group), it also is notable for featuring the last Billboard Hot 100 Top 40 pop hit for the group, ""I'm Gonna Let My Heart Do the Walking"".","[('The Supremes', 'Motown', 'label', 'P264'), ('Diana Ross', 'Motown', 'label', 'P264')]",2,1,P264
Absalom Dawe is a solo album by English saxophonist John Surman recorded in 1994 and released on the ECM label.,"[('John Surman', 'ECM', 'label', 'P264')]",1,1,P264
"""Shop Around"" is a 1960 single by the Miracles (credited as ""The Miracles featuring Bill 'Smokey' Robinson"") on Motown's Tamla label, catalog number T 54034.","[('Shop Around', 'Motown', 'label', 'P264'), ('Shop Around', 'Tamla', 'label', 'P264'), (""Bill 'Smokey' Robinson"", 'Motown', 'label', 'P264'), (""Bill 'Smokey' Robinson"", 'Tamla', 'label', 'P264')]",4,1,P264
Pittsburgh is an album by American jazz pianist Ahmad Jamal featuring performances recorded in 1989 and released on the Atlantic label.,"[('Ahmad Jamal', 'Atlantic', 'label', 'P264')]",1,1,P264
"When Epic Records was compiling Donovan's Greatest Hits in 1968, the label was either unable or unwilling to secure the rights to the original recordings of ""Catch the Wind"" and Donovan's follow-up single, ""Colours"".","[('Donovan', 'Epic Records', 'label', 'P264')]",1,1,P264
"Head Injuries is the second studio album by Australian pub rockers, Midnight Oil, which was released in October 1979 on their own Powderworks label and distributed by Columbia Records.","[('Midnight Oil', 'Columbia Records', 'label', 'P264')]",1,1,P264
Bean Bags is an album by vibraphonist Milt Jackson and saxophonist Coleman Hawkins featuring performances recorded in 1958 and released on the Atlantic label.,"[('Milt Jackson', 'Atlantic', 'label', 'P264')]",1,1,P264
"Change of the Century is the fourth studio album by jazz saxophonist Ornette Coleman, released on Atlantic Records in 1960, his second for the label.","[('Ornette Coleman', 'Atlantic Records', 'label', 'P264')]",1,1,P264
We're Gonna Hold On is an album by country music artists George Jones and Tammy Wynette released in 1973 (see 1973 in country music) on the Epic Records label.,"[('George Jones', 'Epic Records', 'label', 'P264'), ('Tammy Wynette', 'Epic Records', 'label', 'P264')]",2,1,P264
"Ready to Fly is the second studio album from Christian songstress Jamie Grace, which released on January 28, 2014 on the Gotee Records label.","[('Jamie Grace', 'Gotee Records', 'label', 'P264')]",1,1,P264
"The project is led by the former members of 80's rock band Picture This, and features the vocals of John Schlitt (Petra, Head East), and the drums of Louie Weaver (Viktor, Petra).","[('Head East', 'John Schlitt', 'members', 'P527')]",1,1,P527
"It consists of poems, some of which are lyrics to songs by Themselves, Subtle and 13 & God; groups which Doseone is a member of.","[('Themselves', 'Doseone', 'member', 'P527'), ('13 & God', 'Doseone', 'member', 'P527')]",2,1,P527
"They are approximately 150–250 nm in size and composed of negative sense RNA with a genome encompassing ~15,000 nucleotides.","[('RNA', 'nucleotides', 'composed of', 'P527')]",1,1,P527
He has also played with former Guns N' Roses guitarist Gilby Clarke and was a member of the Dee Dee Ramone Band.,"[(""Guns N' Roses"", 'Gilby Clarke', 'member', 'P527')]",1,1,P527
The band originally included members of the Grateful Dead including Phil Lesh and Jerry Garcia.,"[('Grateful Dead', 'Phil Lesh', 'members', 'P527')]",1,1,P527
"Erato also known as Queen Erato (flourished second half of 1st century BC & first half of 1st century, died sometime after 12) was a Princess of the Kingdom of Armenia and member of the Artaxiad Dynasty.","[('Artaxiad Dynasty', 'Armenia', 'member', 'P527')]",1,1,P527
"He also produced the 1987 solo album Love For What It Is by Anita Pointer, member of pop/R&B group The Pointer Sisters.","[('Pointer Sisters', 'Anita Pointer', 'member', 'P527')]",1,1,P527
"Black Steel (disambiguation) Black Steel is an Australian heavy metal band, whose career highlights include supporting rock legends Deep Purple (2000), Judas Priest (2001, 2008), Zakk Wylde's Black Label Society (2006)and appearing at the Metallica-headlined 'Big Day Out' Perth show in 2004.","[('Black Label Society', 'Zakk Wylde', 'include', 'P527')]",1,1,P527
"In 1965, he signed songwriter Graham Gouldman, a founder member of 10cc, who Lisberg also managed, along with Godley & Creme, Tony Christie, Barclay James Harvest, Gordon Giltrap, Sad Café, Wax and others.","[('10cc', 'Graham Gouldman', 'member', 'P527')]",1,1,P527
"Tradescantia zebrina is native to Mexico, Central America and Colombia, and naturalized in parts of Asia, Africa, Australia, South America, and various oceanic islands.","[('South America', 'Colombia', 'parts', 'P527')]",1,1,P527
"Indirect elections to a National Assembly were held in the parts of Portuguese Guinea held by the rebel African Party for the Independence of Guinea and Cape Verde (PAIGC) between August and October 1972, but not in the Portuguese-controlled areas of Bissau, Bolama, the Bijagós Islands and Bafatá.","[('Bijagós Islands', 'Bolama', 'parts', 'P527')]",1,1,P527
9°00′53″N38°45′49″E﻿ / ﻿9.014647°N 38.763611°E The United Nations Economic Commission for Africa (UNECA or ECA) was established in 1958 by the United Nations Economic and Social Council to encourage economic cooperation among its member states (the nations of the African continent) following a recommendation of the United Nations General Assembly.,"[('United Nations', 'United Nations General Assembly', 'member', 'P527')]",1,1,P527
He first achieved fame as a member of the acclaimed New Jersey hip hop group the Fugees.,"[('Fugees', 'He', 'member', 'P527')]",1,1,P527
"Super Junior originally debuted with twelve members, consisting of leader Leeteuk, Heechul, Hankyung, Yesung, Kangin, Shindong, Sungmin, Eunhyuk, Siwon, Donghae, Ryeowook and Kibum.","[('Super Junior', 'Leeteuk', 'members', 'P527')]",1,1,P527
"In 1976 she performed the parts of Fricka and Erda in the centenary production of Wagner's Der Ring des Nibelungen at the Bayreuth Festival, staged by Patrice Chéreau.","[('Der Ring des Nibelungen', 'Erda', 'parts', 'P527')]",1,1,P527
is the second studio album by British rock musician and former Pink Floyd member Roger Waters.,"[('Pink Floyd', 'Roger Waters', 'member', 'P527')]",1,1,P527
"The album was produced by Guy-Manuel de Homem-Christo, who is best known as one of the members of Daft Punk.","[('Daft Punk', 'Guy-Manuel de Homem-Christo', 'members', 'P527')]",1,1,P527
"These include the Iron Pillar of Delhi , Quwwat-ul-Islam Mosque, Alai Darwaza, the Tomb of Iltutmish, Alai Minar, Ala-ud-din's Madrasa and Tomb, and the Tomb of Imam Zamin.","[('Quwwat-ul-Islam Mosque', 'Iron Pillar', 'include', 'P527'), ('Alai Darwaza', 'Iron Pillar', 'include', 'P527')]",2,1,P527
"John & Mary is a U.S.-based folk rock duo featuring John Lombardo and Mary Ramsey both members or former members of alternative rock band 10,000 Maniacs.","[('John & Mary', 'John Lombardo', 'members', 'P527')]",1,1,P527
Gareth Liddiard is an Australian musician and founding member of The Drones.,"[('The Drones', 'Gareth Liddiard', 'member', 'P527')]",1,1,P527
"Earl's first solo album, Burn the Boats, was produced by John Roderick (featuring members of Telekinesis, The Long Winters, Fleet Foxes and more) and released on Local 638 Records (owned and operated by Visqueen's Rachel Flotard).","[('The Long Winters', 'John Roderick', 'members', 'P527')]",1,1,P527
"He is the founding member of the Los Angeles-based progressive/avant garde metal band, stOrk, and is known for his international session work on a wide variety of genres such as rock, pop, jazz, and heavy metal, with artists such as Robert Fripp, Peter Gabriel, Robbie Williams, and Sugababes, among many others.","[('stOrk', 'He', 'member', 'P527')]",1,1,P527
In 1997 the four surviving original members of the Quarrymen reunited to perform at the 40th anniversary celebrations of the garden fete performance at which Lennon and McCartney met for the first time.,"[('Quarrymen', 'Lennon', 'members', 'P527')]",1,1,P527
"Ultramafic (also referred to as ultrabasic rocks, although the terms are not wholly equivalent) are igneous and meta-igneous rocks with a very low silica content (less than 45%), generally >18% MgO, high FeO, low potassium, and are composed of usually greater than 90% mafic minerals (dark colored, high magnesium and iron content).","[('MgO', 'magnesium', 'composed of', 'P527')]",1,1,P527
"Legal Weapon are a Southern California punk band, initially composed of singer Kat Arthur, guitarist Brian Hansen, drummer Charlie Vartanian, bassist Patricia Morrison (formerly of Bags and later of The Gun Club, The Sisters of Mercy and The Damned) and guitarist Mike R. Livingston.","[('Legal Weapon', 'Patricia Morrison', 'composed of', 'P527')]",1,1,P527
"The Australian Defence Organisation (ADO) consists of both the uniformed military, known as the Australian Defence Force (ADF), and the civilian Department of Defence, which includes a number of civilian support organisations.","[('Australian Defence Organisation', 'Australian Defence Force', 'includes', 'P527'), ('Australian Defence Organisation', 'ADF', 'includes', 'P527')]",2,1,P527
