text,target,target_len,num_rels,rel
"It was founded by national direct selling associations from Austria, Belgium, Germany and Switzerland, and 10 European-based direct selling companies (AMC International AG, Déesse AG, Eismann, inmediaOne], Just International AG, Lux International AG, Pierre Lang Europe, Tupperware Brands Corporation, Vorwerk & Co AG, WIV International AG).","[('Europe', 'Belgium', 'founded by', 'P112'), ('Europe', 'Germany', 'founded by', 'P112')]",2,1,P112
"He is also a public speaker, author, and the founder of the Passion Movement.","[('Passion', 'He', 'founder', 'P112')]",1,1,P112
"Asylum was a comic book anthology series published by Image Comics co-founder Rob Liefeld's Maximum Press imprint, and featured several stories in each issue, including Tales of the Beanworld, Avengelyne and others.","[('Maximum Press', 'Rob Liefeld', 'founder', 'P112')]",1,1,P112
"Marmon Group is a industrial United States holding company headquartered in Chicago, Illinois; founded by Jay Pritzker and Robert Pritzker in 1953 (as Colson Corporation), it has been held by the Berkshire Hathaway group since 2013.","[('Marmon Group', 'Robert Pritzker', 'founded by', 'P112')]",1,1,P112
"The construction of the Observatory was funded by a decree passed by La Plata's founder, Buenos Aires Province Governor Dardo Rocha, on 7 May 1881.","[('La Plata', 'Dardo Rocha', 'founder', 'P112')]",1,1,P112
"His writings are also often focused on the claims of Joseph Smith, the founder and original leader of the Latter Day Saint movement.","[('Latter Day Saint movement', 'Joseph Smith', 'founder', 'P112')]",1,1,P112
"His movement, the Brahmo Samaj, was formed in 1843 by merging his Tattwabodhini Sabha with the Brahmo Sabha, ten years after the death of Raja Ram Mohan Roy, founder of the Brahmo Sabha.","[('Brahmo Samaj', 'Raja Ram Mohan Roy', 'founder', 'P112')]",1,1,P112
"The ""lost 116 pages"" were the original manuscript pages of what Joseph Smith, founder of the Latter Day Saint movement, said was the translation of the Book of Lehi, the first portion of the golden plates revealed to him by an angel in 1827.","[('Latter Day Saint movement', 'Joseph Smith', 'founder', 'P112')]",1,1,P112
"The name is assigned to them in honour of Isambard Kingdom Brunel, founder of the Great Western Railway, and designer of the giant ship SS Great Eastern.","[('Great Western Railway', 'Isambard Kingdom Brunel', 'founder', 'P112')]",1,1,P112
"The solar park was named after the late Dhirubhai Ambani, the founder of Reliance Industries, and was constructed using 500,000 CdTe-modules by First Solar, and covers an area of 350 acres (140 ha).","[('Reliance Industries', 'Dhirubhai Ambani', 'founder', 'P112')]",1,1,P112
The album features most of its production from Reach Records founder Lecrae Moore.,"[('Reach Records', 'Lecrae Moore', 'founder', 'P112')]",1,1,P112
"His son was marriaged by Escher's daughter Lydia Welti-Escher (1858–1891), patron of the arts and founder of the Gottfried Keller Stiftung.","[('Gottfried Keller Stiftung', 'Lydia Welti-Escher', 'founder', 'P112')]",1,1,P112
"He is the grandson of Barron Hilton and the great-grandson of Conrad Hilton, founder of Hilton Hotels.","[('Hilton Hotels', 'Conrad Hilton', 'founder', 'P112')]",1,1,P112
"Its founder, Emilio De Marchi (1906–1992) was an athlete and manager for Bottecchia, a major professional cycling team of his time named after the great Italian cyclist Ottavio Bottecchia.","[('Bottecchia', 'Ottavio Bottecchia', 'founder', 'P112')]",1,1,P112
"Wesley was the son of Anglican clergyman and poet Samuel Wesley, the younger brother of Methodist founder John Wesley and Anglican clergyman Samuel Wesley the Younger, the father of musician Samuel Wesley and grandfather of musician Samuel Sebastian Wesley.","[('Methodist', 'John Wesley', 'founder', 'P112')]",1,1,P112
"It was founded by Erin Gruwell, and John Tu (cofounder of the Kingston Technology Company) is a benefactor.","[('It', 'Erin Gruwell', 'founded by', 'P112')]",1,1,P112
"He is a private equity investor focused on the technology sector and co-founder of Silver Lake Partners, a $26 billion private equity firm.","[('Silver Lake Partners', 'He', 'founder', 'P112')]",1,1,P112
"First conceived in 1551 by Saint Ignatius of Loyola, the founder of the Jesuits Society of Jesus, and active during the Protestant Reformation and the subsequent Catholic Reformation, the Gesù was also the home of the Superior General of the Society of Jesus until the suppression of the order in 1773.","[('Jesuits', 'Loyola', 'founder', 'P112')]",1,1,P112
He is the co-founder of Cash Money Records and one half of the duo Big Tymers.,"[('Cash Money Records', 'He', 'founder', 'P112')]",1,1,P112
"He departed Paramount Pictures to help launch CNN at the invitation of Ted Turner, the founder of the cable news network.","[('CNN', 'Ted Turner', 'founder', 'P112'), ('cable news network', 'Ted Turner', 'founder', 'P112')]",2,1,P112
"As such, Ahmadis, regard their founder Mirza Ghulam Ahmad as a non-law bearing (dependant) prophet who appeared as the promised Messiah and Mahdi in accordance with Islam's eschatological prophecies.","[('Ahmadis', 'Mirza Ghulam Ahmad', 'founder', 'P112')]",1,1,P112
He is the founder and current CEO of Aftermath Entertainment and Beats Electronics.,"[('Aftermath Entertainment', 'He', 'founder', 'P112'), ('Beats Electronics', 'He', 'founder', 'P112')]",2,1,P112
"Liberty Jail is a former jail in Liberty, Missouri, USA where Joseph Smith, founder of the Latter Day Saint movement, and other associates were imprisoned from December 1, 1838 to April 6, 1839 during the 1838 Mormon War.","[('Latter Day Saint movement', 'Joseph Smith', 'founder', 'P112')]",1,1,P112
"America's Secret War: Inside the Hidden Worldwide Struggle Between America and Its Enemies, a book by Stratfor founder George Friedman, is an attempt to analyze United States foreign policy in 2004; specifically, the war efforts in Afghanistan and Iraq, and the war on terror.","[('Stratfor', 'George Friedman', 'founder', 'P112')]",1,1,P112
"The Sundance special event was produced by Allison McGourty, and featured an introduction by Sundance founder Robert Redford, a screening of excerpts from the American Epic films, and a Q&A, hosted by Peter Golub of The Sundance Institute, with MacMahon, Taj Mahal, Jack White and T Bone Burnett.","[('The Sundance Institute', 'Robert Redford', 'founder', 'P112'), ('Sundance Institute', 'Robert Redford', 'founder', 'P112')]",2,1,P112
"The Community of Christ (formerly the Reorganized Church of Jesus Christ of Latter Day Saints (RLDS Church)) and The Church of Jesus Christ of Latter-day Saints (LDS Church) are two denominations that share a common heritage in the Church of Christ founded by Joseph Smith on April 6, 1830.","[('LDS', 'Joseph Smith', 'founded by', 'P112')]",1,1,P112
"Morris Leopold Ernst (August 23, 1888 – May 21, 1976) was an American lawyer and co-founder of the American Civil Liberties Union.","[('American Civil Liberties Union', 'Morris Leopold Ernst', 'founder', 'P112')]",1,1,P112
It was founded by the ultra-nationalist Alexander Barkashov.,"[('It', 'Alexander Barkashov', 'founded by', 'P112')]",1,1,P112
"[citation needed] The prominent Gaudiya Vaishnava scholar and founder of the modern Hare Krishna movement, A. C. Bhaktivedanta Swami Prabhupada writes in his commentary on Chaitanya-charitamrita (Madhya-lila 3.8.128): “Sri Nityananda Prabhu was initiated by Madhavendra Puri, a sannyasi.","[('Hare Krishna movement', 'Bhaktivedanta Swami Prabhupada', 'founder', 'P112')]",1,1,P112
"In 2010 he pleaded guilty to insider trading in a dramatic “descent from the pinnacle of the business world.” He was the government's first cooperator and most important witness “in two of the most important securities fraud trials in history” against close friends and business partners Raj Rajaratnam, the billionaire founder of the Galleon Group family of hedge funds, and Rajat Gupta, the former head of McKinsey and Company and a board member of Goldman Sachs and Procter and Gamble.","[('Galleon Group', 'Raj Rajaratnam', 'founder', 'P112')]",1,1,P112
"Chapman is currently working on several scripts, including one, ""The American Guest"" set in Brazil in the early part of the 20th Century and another on the early days of Paul Watson, alleged eco-terrorist, founder of the Sea Shepherd organization, and currently on the run.","[('Sea Shepherd', 'Paul Watson', 'founder', 'P112')]",1,1,P112
"Joel Belz (born 1941) is the founder of God's World Publications in 1977, which includes the World Journalism Institute started in 1999 and WORLD magazine, a biweekly Christian newsmagazine, in 1986.","[('WORLD magazine', 'Joel Belz', 'founder', 'P112')]",1,1,P112
"Zameer Mohammed Choudrey CBE (Urdu: ضمیر چوہدری) (born March 1958) is a British businessman, the chief executive of Bestway, the seventh largest family owned business in the UK, with and annual turnover of £3.06 billion, and founded by his uncle, Sir Anwar Pervez.).","[('Bestway', 'Sir Anwar Pervez', 'founded by', 'P112'), ('Bestway', 'Anwar Pervez', 'founded by', 'P112')]",2,1,P112
He was the founder of the Basque Nationalist Party (PNV) and father of Basque nationalism.,"[('Basque Nationalist Party (PNV)', 'He', 'founder', 'P112')]",1,1,P112
"The single was produced by Murder Inc founder Irv Gotti and co-producer Lil' Rob, with lyrics written by Foxy Brown and hip-hop artist Jay-Z.","[('Murder Inc', 'Irv Gotti', 'founder', 'P112')]",1,1,P112
Many international business leaders and organizations such as Microsoft founder Bill Gates and the technology giant IBM have praised Israel for its high quality of education in helping spur Israel's economic development.,"[('Microsoft', 'Bill Gates', 'founder', 'P112')]",1,1,P112
It was co-founded by Barry Sternlicht and Robert Faith (who later went on to found Greystar Real Estate Partners).,"[('It', 'Barry Sternlicht', 'founded by', 'P112')]",1,1,P112
"Before the Buildings Fell a solo album by dark ambient artist Sam Rosenthal, a member of Black Tape for a Blue Girl and founder of Projekt Records.","[('Projekt Records', 'Sam Rosenthal', 'founder', 'P112')]",1,1,P112
"It was founded by an Africanist group, led by Robert Sobukwe, that broke away from the African National Congress (ANC).","[('Africanist', 'Robert Sobukwe', 'founded by', 'P112'), ('It', 'Robert Sobukwe', 'founded by', 'P112')]",2,1,P112
Bill Rasmussen is an American businessman and is the co-founder and first president and CEO of ESPN.,"[('ESPN', 'Bill Rasmussen', 'founder', 'P112')]",1,1,P112
"Simo Lampinen (born Porvoo, 22 June 1943) is a Finnish former rally driver, and one of the first of the ""Flying Finns"" who came to dominate the sport.","[('Simo Lampinen', 'rally driver', 'sport', 'P641')]",1,1,P641
"In college, Maloof was a two-sport star, as a wide receiver in football and outfielder in baseball.","[('wide receiver', 'football', 'sport', 'P641'), ('outfielder', 'baseball', 'sport', 'P641')]",2,1,P641
"Upon graduating from University he maintained an active interest in both sports, being selected to play for his 'home' county of Kent and becoming a footballer with the Corinthians going on tour with ‘Pa’ Jackson’s club to South Africa in 1897.","[('Corinthians', 'footballer', 'sports', 'P641')]",1,1,P641
The Jamaica national rugby union team represents Jamaica in the sport of rugby union.,"[('Jamaica national rugby union team', 'rugby union', 'sport', 'P641')]",1,1,P641
The Hungary national rugby league team represents Hungary in the sport of rugby league football.,"[('Hungary', 'football', 'sport', 'P641')]",1,1,P641
"A paintball marker, also known as a paintball gun, is the main piece of equipment in the sport of paintball.","[('paintball marker', 'paintball', 'sport', 'P641'), ('paintball gun', 'paintball', 'sport', 'P641')]",2,1,P641
"It covers all branches of the sport from recreational activities to whitewater racing, slalom racing and wildwater racing; flatwater sprint racing and marathon racing; canoe sailing; canoe polo; surf kayaking and canoeing; and extreme racing.","[('whitewater', 'flatwater', 'sport', 'P641'), ('whitewater', 'canoe', 'sport', 'P641'), ('whitewater', 'canoeing', 'sport', 'P641')]",3,1,P641
"For golf and auto racing, the PGA Tour and NASCAR Sprint Cup serve as the respective major competitions on par with the major leagues in other sports in terms of media coverage, level of competition, and fan following.","[('PGA Tour', 'golf', 'sports', 'P641'), ('NASCAR', 'auto racing', 'sports', 'P641')]",2,1,P641
"In California, intercollegiate football programs (such as those of Stanford University and the University of California) had been discontinued after the 1905 season, and rugby was the autumn intercollegiate sport.","[('California', 'football', 'sport', 'P641')]",1,1,P641
"Being part of one of Romania's biggest sports clubs, famous especially for its football team, Steaua's basketball club enjoyed plenty of success over the years, but also disappointments.","[('Romania', 'football', 'sports', 'P641')]",1,1,P641
High diving has been designated a sport separate from regular diving by FINA.,"[('FINA', 'High diving', 'sport', 'P641'), ('FINA', 'diving', 'sport', 'P641')]",2,1,P641
"In response to racist incidents at association football matches, in May 2013, FIFA, the international governing body of association football, announced new measures to deal with racism in the sport.","[('racism', 'association football', 'sport', 'P641')]",1,1,P641
La Quinta del Buitre is the moniker given by Spanish sport journalist Julio César Iglesias to the five homegrown Real Madrid players who were at the core of the team that dominated Spanish football in the 1980s.,"[('La Quinta del Buitre', 'football', 'sport', 'P641'), ('Real Madrid', 'football', 'sport', 'P641')]",2,1,P641
"In the sport of cricket, an appeal is the act of a player on the fielding team asking an umpire for a decision regarding whether a batsman is out or not.","[('batsman', 'cricket', 'sport', 'P641')]",1,1,P641
